video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
3626788516,2,CW,causal,2.8,long,5,46,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3626788516,1,CW,causal,7.0,long,5,46,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3626788516,0,CW,causal,2.7,long,5,46,4,1,4,4,True,1.0,False,False,True,1,4,True
3626788516,5,TN,temporal,9.9,long,5,46,4,4,1;2;3;5,1,True,0.75,False,False,True,4,1,True
3626788516,4,CW,causal,3.8,long,5,46,4,2,3;4,3,True,1.0,False,False,True,2,3,True
3655906094,1,CW,causal,3.6,long,16,76,4,4,4;7;14;15,4,True,0.25,False,False,True,4,4,True
3655906094,9,TN,temporal,2.3,short,16,76,4,1,8,8,False,0.0,False,False,False,1,8,False
3655906094,7,CW,causal,3.2,long,16,76,4,4,1;4;8;13,1,True,0.5,False,False,True,4,1,True
3655906094,0,CW,causal,1.9,short,16,76,4,3,2;3;4,2,True,1.0,False,False,True,3,2,True
3655906094,4,CW,causal,3.1,long,16,76,4,1,5,5,False,0.0,False,False,False,1,5,False
3655906094,8,CH,causal,2.3,short,16,76,4,3,1;5;6,1,True,0.3333,False,False,True,3,1,True
3655906094,2,CW,causal,2.7,long,16,76,4,3,7;15;16,7,False,0.0,False,False,False,3,7,False
3708066257,8,TN,temporal,2.8,long,11,64,4,2,1;3,1,True,1.0,False,False,True,4,1,True
3708066257,7,TN,temporal,3.6,long,11,64,4,4,6;8;9;11,6,False,0.0,False,False,False,4,6,False
3711681535,1,CW,causal,2.1,short,20,144,5,2,1;2,1,True,1.0,False,False,True,2,1,True
3711681535,3,CW,causal,6.2,long,20,144,5,2,1;5,1,True,1.0,False,False,True,5,1,True
3711681535,5,CW,causal,2.6,long,20,144,5,1,1,1,True,1.0,False,False,True,1,1,True
3711681535,9,TC,temporal,14.8,long,20,144,5,13,3;4;5;6;7;9;10;15;16;17;18;19;20,3,True,0.2308,False,False,True,13,3,True
3711681535,7,CW,causal,15.1,long,20,144,5,13,1;2;3;4;5;6;7;8;9;10;11;12;13,1,True,0.3846,False,False,True,13,1,True
3711681535,8,TN,temporal,3.0,long,20,144,5,3,4;10;12,4,True,0.3333,False,False,True,3,4,True
3711681535,2,CW,causal,2.1,short,20,144,5,3,6;8;14,6,False,0.0,False,False,False,3,6,False
3711681535,4,CW,causal,3.8,long,20,144,5,1,3,3,True,1.0,False,False,True,1,3,True
3719793245,3,CW,causal,2.2,short,9,47,4,1,5,5,False,0.0,False,False,False,1,5,False
3719793245,5,CW,causal,1.2,short,9,47,4,1,5,5,False,0.0,False,False,False,1,5,False
3741143820,7,CW,causal,1.8,short,8,46,4,3,6;7;8,6,False,0.0,False,False,False,3,6,False
3741143820,8,TN,temporal,1.8,short,8,46,4,3,1;4;8,1,True,0.6667,False,False,True,3,1,True
3741143820,6,TN,temporal,4.9,long,8,46,4,4,4;5;7;8,4,True,0.25,False,False,True,4,4,True
3741143820,5,CW,causal,2.9,long,8,46,4,2,1;3,1,True,1.0,False,False,True,2,1,True
3741143820,1,CW,causal,2.7,long,8,46,4,3,3;4;8,3,True,0.6667,False,False,True,3,3,True
3763643225,7,CW,causal,6.0,long,24,144,5,4,1;4;12;22,1,True,0.5,False,False,True,4,1,True
3763643225,8,CH,causal,4.6,long,24,144,5,5,6;13;14;23;24,6,False,0.0,False,False,False,9,1,True
3763643225,2,CW,causal,4.3,long,24,144,5,4,1;3;4;12,1,True,0.75,False,False,True,4,1,True
3763643225,6,CW,causal,6.0,long,24,144,5,4,2;8;12;18,2,True,0.25,False,False,True,4,2,True
3763643225,1,CH,causal,5.1,long,24,144,5,5,10;15;17;18;19,10,False,0.0,False,False,False,5,10,False
3804148568,6,CW,causal,9.5,long,64,360,8,9,11;20;27;29;36;39;41;43;48,11,False,0.0,False,False,False,9,11,False
3804148568,5,CW,causal,3.9,long,64,360,8,4,10;22;24;51,10,False,0.0,False,False,False,4,10,False
3804148568,4,CW,causal,63.9,long,64,360,8,43,1;2;3;4;5;7;8;9;10;11;12;13;14;15;17;19;20;24;25;26;27;28;29;30;31;32;33;35;36;37;39;40;43;44;45;46;47;48;49;51;53;58;64,1,True,0.1628,False,False,True,43,1,True
3814690167,5,TC,temporal,5.9,long,14,62,4,5,1;2;3;5;8,1,True,0.6,False,False,True,5,1,True
3814690167,2,CW,causal,12.1,long,14,62,4,13,2;3;4;5;6;7;8;9;10;11;12;13;14,2,True,0.2308,False,False,True,13,2,True
3814690167,0,CW,causal,5.0,long,14,62,4,3,1;8;12,1,True,0.3333,False,False,True,3,1,True
3814690167,8,TC,temporal,13.8,long,14,62,4,14,1;2;3;4;5;6;7;8;9;10;11;12;13;14,1,True,0.2857,False,False,True,14,1,True
3821781616,6,CH,causal,2.1,short,18,100,5,1,1,1,True,1.0,False,False,True,1,1,True
3821781616,1,CW,causal,5.4,long,18,100,5,4,1;2;5;7,1,True,0.75,False,False,True,4,1,True
3821781616,2,CW,causal,3.9,long,18,100,5,3,1;3;5,1,True,1.0,False,False,True,3,1,True
3821781616,4,TN,temporal,5.6,long,18,100,5,5,1;3;6;7;14,1,True,0.4,False,False,True,5,1,True
3821781616,7,TN,temporal,3.5,long,18,100,5,2,1;8,1,True,0.5,False,False,True,2,1,True
3821781616,3,CW,causal,4.4,long,18,100,5,4,4;5;6;7,4,True,0.5,False,False,True,4,4,True
3821781616,0,TN,temporal,2.7,long,18,100,5,2,1;6,1,True,0.5,False,False,True,2,1,True
3830567237,2,TN,temporal,12.5,long,18,96,5,12,3;4;5;6;8;9;10;12;13;15;16;17,3,True,0.25,False,False,True,12,3,True
3830567237,1,CW,causal,12.5,long,18,96,5,12,2;3;4;5;6;7;8;9;10;16;17;18,2,True,0.3333,False,False,True,12,2,True
3830567237,6,TC,temporal,19.2,long,18,96,5,14,2;3;4;5;6;7;8;9;10;11;12;13;16;17,2,True,0.2857,False,False,True,14,2,True
3830567237,8,TC,temporal,5.4,long,18,96,5,2,1;7,1,True,0.5,False,False,True,2,1,True
3830567237,7,TC,temporal,19.2,long,18,96,5,14,1;3;4;5;6;7;8;9;10;11;12;13;15;16,1,True,0.2857,False,False,True,14,1,True
3830567237,4,CH,causal,19.2,long,18,96,5,14,2;3;4;5;6;7;8;9;10;11;12;14;16;17,2,True,0.2857,False,False,True,14,2,True
3830567237,5,CH,causal,3.5,long,18,96,5,4,5;6;11;16,5,True,0.25,False,False,True,4,5,True
3830567237,3,CW,causal,11.2,long,18,96,5,11,3;4;5;6;7;8;9;10;12;14;16,3,True,0.2727,False,False,True,11,3,True
3830567237,0,CW,causal,4.0,long,18,96,5,5,10;12;14;15;17,10,False,0.0,False,False,False,5,10,False
3830567237,9,CW,causal,2.4,short,18,96,5,3,5;10;18,5,True,0.3333,False,False,True,3,5,True
3846475848,2,CW,causal,52.5,long,47,287,7,32,1;2;3;4;5;6;7;8;9;10;11;12;13;14;16;17;18;19;20;22;23;25;26;27;28;31;32;35;36;39;41;44,1,True,0.2188,False,False,True,32,1,True
3846475848,6,TC,temporal,46.3,long,47,287,7,29,1;2;3;4;5;6;7;8;9;10;11;13;14;15;16;17;18;19;20;21;22;24;26;27;28;34;35;40;41,1,True,0.2414,False,False,True,29,1,True
3846475848,9,CH,causal,51.1,long,47,287,7,31,1;2;3;4;5;6;7;8;9;10;11;12;14;15;16;17;18;21;22;23;25;26;27;28;30;32;34;36;38;39;40,1,True,0.2258,False,False,True,31,1,True
3846475848,4,TN,temporal,4.2,long,47,287,7,3,2;3;18,2,True,0.6667,False,False,True,3,2,True
3846475848,3,CW,causal,46.3,long,47,287,7,29,1;2;3;4;5;6;7;8;10;11;12;13;15;16;17;19;24;27;28;29;30;31;32;33;37;41;42;43;47,1,True,0.2414,False,False,True,29,1,True
3846475848,7,TN,temporal,46.3,long,47,287,7,29,9;11;12;13;15;16;19;20;21;22;23;24;25;26;27;29;30;31;32;33;34;35;37;38;39;41;43;45;46,9,False,0.0,False,False,False,29,9,False
3846475848,1,CW,causal,52.8,long,47,287,7,32,1;2;6;7;8;11;12;14;15;16;17;20;21;22;23;24;25;26;29;30;31;32;33;34;35;36;37;38;39;42;46;47,1,True,0.125,False,False,True,32,1,True
3846475848,5,TN,temporal,6.8,long,47,287,7,5,8;35;36;43;45,8,False,0.0,False,False,False,5,8,False
3846475848,8,CH,causal,2.2,short,47,287,7,1,24,24,False,0.0,False,False,False,1,24,False
3846475848,0,CW,causal,19.2,long,47,287,7,15,1;2;3;4;5;6;8;9;10;16;19;27;37;44;46,1,True,0.4,False,False,True,15,1,True
3851913128,4,CH,causal,14.6,long,51,299,8,12,3;14;17;22;26;30;42;44;47;48;49;50,3,True,0.0833,False,False,True,31,1,True
3851913128,2,CW,causal,9.2,long,51,299,8,8,3;5;10;18;20;25;31;36,3,True,0.25,False,False,True,8,3,True
3851913128,8,TC,temporal,5.7,long,51,299,8,5,16;22;25;28;51,16,False,0.0,False,False,False,5,16,False
3851913128,0,CW,causal,4.3,long,51,299,8,3,8;18;33,8,True,0.3333,False,False,True,3,8,True
3851913128,1,CW,causal,8.2,long,51,299,8,6,10;15;39;41;43;45,10,False,0.0,False,False,False,6,10,False
3851913128,5,TN,temporal,12.5,long,51,299,8,9,2;6;11;13;22;32;33;44;45,2,True,0.2222,False,False,True,9,2,True
3861485381,1,CW,causal,4.3,long,56,359,8,2,2;24,2,True,0.5,False,False,True,3,1,True
3861485381,7,TC,temporal,10.9,long,56,359,8,3,1;23;36,1,True,0.3333,False,False,True,3,1,True
3861485381,2,CH,causal,4.3,long,56,359,8,2,1;2,1,True,1.0,False,False,True,2,1,True
3861485381,5,CH,causal,6.7,long,56,359,8,2,3;4,3,True,1.0,False,False,True,9,2,True
3861485381,6,TN,temporal,15.4,long,56,359,8,11,3;4;5;6;7;8;10;13;36;45;55,3,True,0.5455,False,False,True,11,3,True
3861485381,3,TC,temporal,9.4,long,56,359,8,11,12;14;17;25;26;31;34;36;37;39;48,12,False,0.0,False,False,False,11,12,False
3869005094,2,CW,causal,4.4,long,7,40,4,3,1;3;5,1,True,0.6667,False,False,True,3,1,True
3869005094,6,CH,causal,8.0,long,7,40,4,5,2;3;5;6;7,2,True,0.4,False,False,True,5,2,True
3869005094,3,TP,temporal,2.2,short,7,40,4,2,2;3,2,True,1.0,False,False,True,2,2,True
3869005094,4,TC,temporal,3.1,long,7,40,4,2,4;5,4,True,0.5,False,False,True,2,4,True
3897746373,9,CH,causal,3.2,long,10,54,4,4,7;8;9;10,7,False,0.0,False,False,False,4,7,False
3897746373,4,TP,temporal,4.0,long,10,54,4,4,1;3;9;10,1,True,0.5,False,False,True,4,1,True
3897746373,8,TN,temporal,5.3,long,10,54,4,5,2;7;8;9;10,2,True,0.2,False,False,True,5,2,True
3897746373,2,TN,temporal,5.3,long,10,54,4,5,3;4;6;7;10,3,True,0.4,False,False,True,5,3,True
3897746373,5,TN,temporal,6.2,long,10,54,4,5,1;2;3;5;6,1,True,0.6,False,False,True,5,1,True
3897746373,6,CW,causal,4.2,long,10,54,4,5,1;6;7;9;10,1,True,0.2,False,False,True,5,1,True
3902997424,4,TN,temporal,4.4,long,17,104,5,4,11;12;13;15,11,False,0.0,False,False,False,4,11,False
3902997424,5,TC,temporal,2.5,short,17,104,5,2,5;14,5,True,0.5,False,False,True,2,5,True
3902997424,2,TC,temporal,5.6,long,17,104,5,3,1;2;3,1,True,1.0,False,False,True,3,1,True
3902997424,0,CW,causal,2.4,short,17,104,5,1,4,4,True,1.0,False,False,True,1,4,True
3902997424,3,CW,causal,2.2,short,17,104,5,2,1;2,1,True,1.0,False,False,True,2,1,True
3942617402,1,CW,causal,10.3,long,13,99,4,2,1;2,1,True,1.0,False,False,True,2,1,True
3942617402,4,TC,temporal,6.6,long,13,99,4,3,1;8;10,1,True,0.3333,False,False,True,3,1,True
3942617402,2,CW,causal,6.8,long,13,99,4,4,4;6;8;10,4,True,0.25,False,False,True,4,4,True
3942617402,5,TN,temporal,6.8,long,13,99,4,4,4;5;6;7,4,True,0.25,False,False,True,4,4,True
3943634344,4,TN,temporal,3.2,long,17,84,5,2,1;14,1,True,0.5,False,False,True,2,1,True
3943634344,8,CH,causal,2.6,long,17,84,5,2,1;11,1,True,0.5,False,False,True,2,1,True
3943634344,5,CH,causal,16.4,long,17,84,5,15,2;3;4;5;6;7;8;9;10;11;12;13;14;16;17,2,True,0.2667,False,False,True,15,2,True
3943634344,2,CW,causal,1.8,short,17,84,5,2,2;6,2,True,0.5,False,False,True,2,2,True
3943634344,10,TN,temporal,2.2,short,17,84,5,1,1,1,True,1.0,False,False,True,1,1,True
3943634344,0,CW,causal,16.8,long,17,84,5,15,2;3;4;5;6;7;8;9;11;12;13;14;15;16;17,2,True,0.2667,False,False,True,15,2,True
3943634344,3,TN,temporal,2.6,long,17,84,5,2,1;12,1,True,0.5,False,False,True,2,1,True
3943634344,7,CH,causal,2.1,short,17,84,5,3,2;4;7,2,True,0.6667,False,False,True,3,2,True
3943634344,1,TC,temporal,16.4,long,17,84,5,15,2;4;5;6;7;8;9;10;11;12;13;14;15;16;17,2,True,0.2,False,False,True,15,2,True
3960291106,6,TN,temporal,4.9,long,28,191,6,2,14;21,14,False,0.0,False,False,False,2,14,False
3960291106,7,TN,temporal,3.1,long,28,191,6,2,5;26,5,True,0.5,False,False,True,2,5,True
3960291106,3,CW,causal,5.8,long,28,191,6,3,1;14;19,1,True,0.3333,False,False,True,3,1,True
3960291106,2,CW,causal,4.9,long,28,191,6,3,5;14;24,5,True,0.3333,False,False,True,3,5,True
3960291106,9,TC,temporal,6.4,long,28,191,6,6,4;6;7;8;10;11,4,True,0.3333,False,False,True,6,4,True
3960291106,4,CW,causal,3.3,long,28,191,6,2,2;7,2,True,0.5,False,False,True,2,2,True
3960291106,1,CW,causal,2.5,short,28,191,6,2,15;26,15,False,0.0,False,False,False,2,15,False
3960291106,5,CH,causal,11.6,long,28,191,6,8,2;3;5;6;7;8;9;12,2,True,0.5,False,False,True,8,2,True
3963997053,1,CW,causal,7.7,long,14,78,4,8,2;5;6;7;8;10;11;13,2,True,0.125,True,False,True,8,2,True
3963997053,4,CW,causal,7.5,long,14,78,4,6,1;2;6;9;10;14,1,True,0.3333,False,False,True,6,1,True
3963997053,5,TC,temporal,2.0,short,14,78,4,1,1,1,True,1.0,False,False,True,1,1,True
3963997053,2,CW,causal,6.6,long,14,78,4,6,1;2;6;9;11;14,1,True,0.3333,False,False,True,6,1,True
3963997053,6,CW,causal,0.5,short,14,78,4,1,1,1,True,1.0,False,False,True,1,1,True
3972259774,0,TN,temporal,4.3,long,37,143,7,3,2;3;21,2,True,0.6667,False,False,True,3,2,True
3972259774,6,TC,temporal,4.3,long,37,143,7,5,3;7;9;16;29,3,True,0.4,False,False,True,5,3,True
3972259774,3,TP,temporal,7.3,long,37,143,7,8,1;6;7;10;14;22;26;27,1,True,0.375,False,False,True,8,1,True
3972259774,2,TN,temporal,3.7,long,37,143,7,3,4;16;24,4,True,0.3333,False,False,True,3,4,True
3972259774,7,CW,causal,2.0,short,37,143,7,2,4;26,4,True,0.5,False,False,True,2,4,True
3972259774,1,CW,causal,7.9,long,37,143,7,9,2;4;6;9;10;14;21;22;24,2,True,0.3333,False,False,True,9,2,True
3972259774,5,TC,temporal,3.5,long,37,143,7,5,6;9;11;13;14,6,True,0.2,False,False,True,5,6,True
3972259774,4,CW,causal,3.3,long,37,143,7,4,8;9;11;26,8,False,0.0,False,False,False,4,8,False
3974684583,6,CH,causal,8.7,long,24,99,5,7,1;2;3;5;6;10;14,1,True,0.5714,False,False,True,7,1,True
3974684583,1,CW,causal,8.5,long,24,99,5,10,4;6;7;8;10;11;12;14;16;18,4,True,0.1,False,False,True,12,1,True
3974684583,3,CW,causal,12.2,long,24,99,5,14,3;4;6;7;8;9;11;13;14;15;17;19;20;22,3,True,0.1429,False,False,True,14,3,True
3974684583,5,CW,causal,8.7,long,24,99,5,7,1;2;3;4;10;15;16,1,True,0.5714,False,False,True,7,1,True
3981865268,0,CW,causal,6.1,long,28,148,6,5,4;6;7;10;13,4,True,0.4,False,False,True,5,4,True
3981865268,4,TC,temporal,6.1,long,28,148,6,5,5;8;9;11;12,5,True,0.2,False,False,True,5,5,True
4006608424,9,CW,causal,14.8,long,43,360,7,9,1;4;5;7;10;14;16;28;36,1,True,0.4444,False,False,True,9,1,True
4006608424,2,TN,temporal,9.1,long,43,360,7,6,1;12;14;16;19;21,1,True,0.1667,False,False,True,6,1,True
4006608424,6,TN,temporal,13.6,long,43,360,7,7,1;2;14;17;18;27;36,1,True,0.2857,False,False,True,7,1,True
4006608424,0,CH,causal,10.8,long,43,360,7,9,5;11;15;18;19;28;29;31;32,5,True,0.1111,False,False,True,9,5,True
4006608424,4,CW,causal,12.2,long,43,360,7,4,15;20;22;30,15,False,0.0,False,False,False,4,15,False
4006608424,3,CH,causal,3.1,long,43,360,7,4,18;20;26;32,18,False,0.0,False,False,False,4,18,False
4006608424,1,CH,causal,22.7,long,43,360,7,15,1;2;3;5;11;14;17;19;21;29;30;31;34;36;43,1,True,0.2667,False,False,True,23,1,True
4006608424,5,CW,causal,11.0,long,43,360,7,8,1;2;3;8;9;10;21;30,1,True,0.375,False,False,True,8,1,True
4006608424,7,TN,temporal,12.2,long,43,360,7,4,12;17;18;22,12,False,0.0,False,False,False,4,12,False
4006608424,8,TN,temporal,11.9,long,43,360,7,8,2;8;18;21;23;26;33;37,2,True,0.125,False,False,True,8,2,True
4010069381,1,CW,causal,4.2,long,11,50,4,5,1;3;8;10;11,1,True,0.4,False,False,True,5,1,True
4010069381,2,CW,causal,6.2,long,11,50,4,6,1;2;3;4;6;10,1,True,0.6667,False,False,True,6,1,True
4010069381,8,TC,temporal,6.0,long,11,50,4,4,1;2;3;10,1,True,0.75,False,False,True,4,1,True
4010069381,3,CW,causal,8.2,long,11,50,4,7,2;4;5;7;9;10;11,2,True,0.2857,False,False,True,7,2,True
4024008346,0,TN,temporal,5.5,long,14,79,4,5,1;2;3;4;5,1,True,0.8,False,False,True,5,1,True
4024008346,7,TN,temporal,6.0,long,14,79,4,5,5;6;9;10;11,5,False,0.0,False,False,False,5,5,False
4024008346,8,CH,causal,3.7,long,14,79,4,4,6;9;10;13,6,False,0.0,False,False,False,8,1,True
4024008346,2,CH,causal,2.5,short,14,79,4,2,4;9,4,True,0.5,False,False,True,2,4,True
4024008346,4,CW,causal,1.1,short,14,79,4,2,1;14,1,True,0.5,False,False,True,2,1,True
4024008346,1,CW,causal,4.7,long,14,79,4,4,2;9;12;14,2,True,0.25,False,False,True,4,2,True
4036955771,7,TN,temporal,3.5,long,85,360,10,4,4;6;8;35,4,True,0.75,False,False,True,4,4,True
4036955771,3,TN,temporal,7.9,long,85,360,10,7,38;61;66;67;70;74;78,38,False,0.0,False,False,False,7,38,False
4036955771,1,TC,temporal,7.5,long,85,360,10,9,1;2;3;5;8;13;38;42;55,1,True,0.5556,False,False,True,9,1,True
4036955771,2,TC,temporal,12.9,long,85,360,10,10,8;16;18;19;21;27;36;41;48;50,8,True,0.1,False,False,True,10,8,True
4075791856,3,TC,temporal,3.3,long,83,300,10,4,8;12;32;56,8,True,0.25,False,False,True,4,8,True
4075791856,5,TC,temporal,8.3,long,83,300,10,8,21;23;60;62;77;80;81;83,21,False,0.0,False,False,False,8,21,False
4075791856,4,CH,causal,6.9,long,83,300,10,7,7;30;46;54;59;64;75,7,True,0.1429,False,False,True,12,2,True
4092992100,2,CW,causal,5.9,long,13,62,4,5,3;5;10;12;13,3,True,0.2,False,False,True,5,3,True
4092992100,8,TC,temporal,3.5,long,13,62,4,5,2;8;9;10;11,2,True,0.2,False,False,True,5,2,True
4092992100,4,TC,temporal,2.3,short,13,62,4,2,2;4,2,True,1.0,False,False,True,2,2,True
4092992100,6,CH,causal,5.9,long,13,62,4,5,2;3;7;11;12,2,True,0.4,False,False,True,5,2,True
4092992100,7,TN,temporal,5.7,long,13,62,4,5,2;4;5;12;13,2,True,0.4,False,False,True,5,2,True
4092992100,5,CW,causal,3.2,long,13,62,4,5,1;5;6;8;9,1,True,0.2,False,False,True,5,1,True
4094488636,4,TN,temporal,8.0,long,18,108,5,7,2;4;6;7;12;13;14,2,True,0.2857,False,False,True,7,2,True
4094488636,6,TC,temporal,2.9,long,18,108,5,2,4;12,4,True,0.5,False,False,True,2,4,True
4094488636,3,TN,temporal,5.0,long,18,108,5,5,1;5;11;12;15,1,True,0.4,False,False,True,5,1,True
4094488636,2,CH,causal,5.1,long,18,108,5,3,3;7;13,3,True,0.3333,False,False,True,3,3,True
4103088549,6,CW,causal,10.9,long,15,67,4,9,2;3;4;5;8;9;10;11;12,2,True,0.3333,True,False,True,9,2,True
4103088549,5,CH,causal,10.9,long,15,67,4,9,5;6;8;9;10;11;12;13;14,5,False,0.0,False,False,False,9,5,False
4103088549,0,CW,causal,3.7,long,15,67,4,5,1;2;3;4;8,1,True,0.8,False,False,True,5,1,True
4103088549,1,CW,causal,3.5,long,15,67,4,4,7;10;12;14,7,False,0.0,False,False,False,4,7,False
4103088549,3,CW,causal,3.9,long,15,67,4,5,1;5;7;8;10,1,True,0.2,False,False,True,5,1,True
4103088549,2,CW,causal,10.9,long,15,67,4,9,5;6;7;9;10;11;12;13;14,5,False,0.0,False,False,False,9,5,False
4103088549,4,CH,causal,4.9,long,15,67,4,6,1;8;9;11;14;15,1,True,0.1667,False,False,True,6,1,True
4123915842,5,CW,causal,4.1,long,20,100,5,4,11;14;16;20,11,False,0.0,False,False,False,4,11,False
4123915842,1,TC,temporal,14.0,long,20,100,5,13,1;2;3;6;8;9;10;13;14;16;18;19;20,1,True,0.2308,False,False,True,13,1,True
4123915842,7,TC,temporal,3.0,long,20,100,5,2,1;5,1,True,1.0,False,False,True,2,1,True
4123915842,4,TN,temporal,4.9,long,20,100,5,3,1;2;4,1,True,1.0,False,False,True,3,1,True
4123915842,6,TN,temporal,11.0,long,20,100,5,10,6;8;9;10;12;15;16;18;19;20,6,False,0.0,False,False,False,10,6,False
4123915842,3,TN,temporal,4.1,long,20,100,5,3,1;3;14,1,True,0.6667,False,False,True,3,1,True
4123915842,8,CW,causal,9.9,long,20,100,5,9,2;4;5;10;13;16;18;19;20,2,True,0.3333,False,False,True,9,2,True
4127497265,0,TC,temporal,4.6,long,18,120,5,5,2;9;12;14;17,2,True,0.2,False,False,True,5,2,True
4127497265,6,TN,temporal,6.1,long,18,120,5,4,4;5;10;17,4,True,0.5,False,False,True,4,4,True
4127497265,8,CW,causal,4.7,long,18,120,5,3,3;5;6,3,True,0.6667,False,False,True,3,3,True
4127497265,7,TN,temporal,8.0,long,18,120,5,5,4;5;6;7;10,4,True,0.4,False,False,True,5,4,True
4127497265,5,CW,causal,2.9,long,18,120,5,1,1,1,True,1.0,False,False,True,1,1,True
4130504920,1,TC,temporal,5.5,long,11,58,4,4,1;4;5;6,1,True,0.5,False,False,True,4,1,True
4130504920,3,TN,temporal,3.6,long,11,58,4,4,2;6;7;8,2,True,0.25,False,False,True,4,2,True
4130504920,2,TC,temporal,3.4,long,11,58,4,3,2;3;8,2,True,0.6667,False,False,True,3,2,True
4130504920,6,CW,causal,11.7,long,11,58,4,9,1;2;3;4;5;6;8;10;11,1,True,0.4444,False,False,True,9,1,True
4132599924,4,TN,temporal,5.8,long,20,105,5,4,1;4;16;20,1,True,0.5,False,False,True,4,1,True
4132599924,1,CW,causal,4.7,long,20,105,5,3,2;7;11,2,True,0.3333,False,False,True,8,1,True
4138579400,6,TN,temporal,2.4,short,19,81,5,2,3;11,3,True,0.5,False,False,True,2,3,True
4138579400,0,TC,temporal,18.2,long,19,81,5,14,4;5;6;7;8;10;11;12;13;14;15;17;18;19,4,True,0.1429,False,False,True,14,4,True
4138579400,4,CW,causal,18.2,long,19,81,5,14,2;3;4;6;7;8;9;10;11;12;13;14;17;18,2,True,0.2143,False,False,True,14,2,True
4138579400,7,TN,temporal,4.0,long,19,81,5,3,4;7;19,4,True,0.3333,False,False,True,3,4,True
4138579400,3,CH,causal,20.6,long,19,81,5,16,1;2;3;4;5;6;7;9;11;12;13;14;15;16;18;19,1,True,0.3125,False,False,True,16,1,True
4138579400,5,CW,causal,2.5,short,19,81,5,2,2;5,2,True,1.0,False,False,True,2,2,True
4146348376,0,CW,causal,23.0,long,38,212,7,17,2;3;4;5;7;8;9;11;12;14;17;18;19;20;21;22;28,2,True,0.2941,False,False,True,23,1,True
4146348376,3,TN,temporal,7.3,long,38,212,7,4,13;17;28;36,13,False,0.0,False,False,False,4,13,False
4147398280,2,CH,causal,3.0,long,56,230,8,4,6;7;19;31,6,True,0.5,False,False,True,7,6,True
4147398280,4,CW,causal,2.3,short,56,230,8,3,22;35;51,22,False,0.0,False,False,False,3,22,False
4147398280,7,TN,temporal,5.0,long,56,230,8,5,12;36;45;48;56,12,False,0.0,False,False,False,5,12,False
4151403382,4,TN,temporal,4.2,long,42,252,7,4,1;2;5;6,1,True,1.0,False,False,True,4,1,True
4151403382,0,CW,causal,5.9,long,42,252,7,6,3;10;15;18;34;39,3,True,0.1667,False,False,True,6,3,True
4151403382,1,CW,causal,4.8,long,42,252,7,4,13;15;22;31,13,False,0.0,False,False,False,4,13,False
4151403382,5,TN,temporal,5.8,long,42,252,7,4,1;2;12;24,1,True,0.5,False,False,True,4,1,True
4151403382,6,TN,temporal,3.7,long,42,252,7,3,1;2;13,1,True,0.6667,False,False,True,3,1,True
4151403382,7,TN,temporal,4.0,long,42,252,7,4,10;12;16;19,10,False,0.0,False,False,False,4,10,False
4164771889,3,TN,temporal,4.5,long,11,68,4,3,2;3;4,2,True,1.0,False,False,True,3,2,True
4164771889,1,TN,temporal,3.8,long,11,68,4,4,1;4;5;7,1,True,0.5,False,False,True,4,1,True
4164771889,7,TC,temporal,2.8,long,11,68,4,3,2;6;9,2,True,0.3333,False,False,True,3,2,True
4164771889,5,TC,temporal,3.1,long,11,68,4,3,7;10;11,7,False,0.0,False,False,False,3,7,False
4164771889,2,TN,temporal,4.9,long,11,68,4,2,2;10,2,True,0.5,False,False,True,2,2,True
4164771889,0,TC,temporal,11.7,long,11,68,4,6,1;2;3;5;6;8,1,True,0.5,False,False,True,6,1,True
4164771889,6,CW,causal,4.9,long,11,68,4,2,1;10,1,True,0.5,False,False,True,2,1,True
